true_label,cnn_rnn_prob,cnn_rnn_class
1,0.7245801,1
0,0.0013026455,0
1,0.9898746,1
1,0.9907986,1
1,0.9968756,1
1,0.9985238,1
1,0.9893399,1
1,0.99684376,1
1,0.7237297,1
0,0.0007036945,0
1,0.9985885,1
0,0.0029952247,0
1,0.99871457,1
0,0.053393587,0
1,0.99858433,1
0,0.004038563,0
1,0.7790553,1
0,0.0026878563,0
1,0.9919512,1
1,0.9985185,1
1,0.99856156,1
0,0.0068480433,0
0,0.0018094417,0
0,0.0028245505,0
0,0.0012990643,0
0,0.0066613476,0
1,0.99798816,1
1,0.9980033,1
0,0.38283727,0
1,0.89713997,1
1,0.9967088,1
0,0.0033825466,0
1,0.26739475,0
0,0.00062642404,0
1,0.99791664,1
1,0.08641989,0
0,0.00081275724,0
1,0.9982912,1
1,0.985842,1
0,0.0019262132,0
1,0.8094057,1
0,0.0015582689,0
0,0.009264857,0
0,0.0011262525,0
1,0.9969589,1
1,0.988643,1
0,0.003790775,0
1,0.99784863,1
0,0.0007634237,0
1,0.53574324,1
0,0.0026675803,0
1,0.9981378,1
0,0.0020571572,0
1,0.9906608,1
0,0.041639224,0
0,0.8898763,1
1,0.9754032,1
1,0.99906147,1
0,0.0020024707,0
1,0.013573336,0
1,0.9981506,1
1,0.99800533,1
0,0.0018938242,0
0,0.0020996,0
1,0.99770397,1
0,0.010589172,0
0,0.0027573272,0
0,0.005262158,0
0,0.15600081,0
1,0.99473286,1
0,0.5878097,1
0,0.00060430553,0
0,0.0018752838,0
0,0.0007053236,0
1,0.34735134,0
1,0.9987571,1
0,0.0014622383,0
1,0.9984318,1
1,0.9716604,1
0,0.85855985,1
0,0.008444232,0
1,0.9985698,1
1,0.9979131,1
0,0.0053302916,0
1,0.82107353,1
1,0.9992586,1
0,0.45971224,0
0,0.0013184345,0
0,0.0011116051,0
1,0.9975488,1
0,0.002877039,0
1,0.45470098,0
0,0.96490276,1
0,0.009646892,0
1,0.9983234,1
1,0.65002316,1
1,0.99841845,1
0,0.0013660736,0
1,0.9969763,1
0,0.69712734,1
0,0.0027572485,0
0,0.0011039121,0
1,0.9985565,1
1,0.9988904,1
1,0.99788386,1
1,0.9966793,1
0,0.014257593,0
0,0.0021888448,0
0,0.52769136,1
1,0.9971944,1
1,0.9891552,1
0,0.005326902,0
0,0.0038054253,0
0,0.06656398,0
0,0.0011063525,0
0,0.001377606,0
1,0.12516417,0
0,0.0012657536,0
0,0.003647626,0
0,0.0014038748,0
0,0.00058879674,0
0,0.9020952,1
1,0.057684492,0
1,0.99859565,1
0,0.16684477,0
1,0.46013632,0
1,0.99808794,1
1,0.9985945,1
0,0.037594926,0
0,0.003003545,0
1,0.9983082,1
0,0.0055809915,0
0,0.0014504555,0
0,0.0025746422,0
1,0.9993163,1
0,0.0012965742,0
1,0.16829671,0
1,0.99806553,1
1,0.8152635,1
1,0.967176,1
1,0.9988708,1
1,0.9534411,1
0,0.0036369956,0
1,0.014902248,0
1,0.9985132,1
1,0.99920446,1
1,0.9270036,1
0,0.004194597,0
1,0.9899966,1
0,0.0009799531,0
0,0.0020733203,0
0,0.0010542831,0
0,0.0061701587,0
0,0.012541464,0
1,0.901872,1
1,0.9980356,1
0,0.0007417356,0
1,0.99791056,1
1,0.7954306,1
0,0.0022057109,0
1,0.24165127,0
1,0.9987921,1
0,0.0031550557,0
0,0.0020157297,0
0,0.0010593957,0
0,0.0074945255,0
0,0.0015956325,0
1,0.9988045,1
0,0.0013464553,0
1,0.9938216,1
0,0.1632759,0
1,0.9927417,1
1,0.99735963,1
0,0.002920777,0
1,0.99920774,1
1,0.03136959,0
1,0.90181977,1
1,0.99902314,1
0,0.48972264,0
0,0.0012270375,0
1,0.9879613,1
1,0.9530394,1
0,0.013993266,0
1,0.9740457,1
1,0.9354859,1
1,0.9967277,1
1,0.9962537,1
1,0.99880445,1
1,0.9981214,1
1,0.99753726,1
1,0.99593854,1
1,0.8184577,1
0,0.0030706895,0
1,0.9991854,1
1,0.996764,1
0,0.0027733988,0
1,0.71423876,1
0,0.0011797026,0
1,0.014223347,0
1,0.99904996,1
1,0.84961444,1
1,0.99825233,1
1,0.99926645,1
1,0.73687375,1
0,0.616289,1
0,0.0011887237,0
1,0.97092694,1
0,0.004118753,0
1,0.73726285,1
0,0.0017575149,0
0,0.012555492,0
0,0.007029297,0
1,0.999101,1
0,0.009790396,0
0,0.0246455,0
0,0.7035943,1
0,0.0014670515,0
0,0.0072218184,0
1,0.99710506,1
0,0.0022757167,0
1,0.9648369,1
1,0.8662845,1
1,0.9954596,1
1,0.9187174,1
0,0.0010749035,0
0,0.3305515,0
1,0.997868,1
1,0.9931034,1
1,0.99635816,1
1,0.99884534,1
0,0.0036556656,0
0,0.0016271715,0
0,0.0012639272,0
0,0.0039209146,0
0,0.027798232,0
0,0.0026391856,0
1,0.9910908,1
0,0.002765496,0
1,0.94008684,1
0,0.002809588,0
1,0.9869218,1
0,0.7143738,1
1,0.99889964,1
0,0.032799352,0
0,0.0023868494,0
1,0.99786687,1
0,0.0017871751,0
0,0.00090362626,0
0,0.0017034016,0
0,0.024562767,0
1,0.99124867,1
0,0.0009171763,0
1,0.998222,1
1,0.921661,1
0,0.007806402,0
1,0.998045,1
1,0.9781568,1
0,0.004648058,0
0,0.0016140927,0
1,0.997353,1
1,0.9986921,1
0,0.0013885912,0
1,0.99906147,1
1,0.99878794,1
0,0.63268024,1
1,0.9807864,1
1,0.9991134,1
0,0.000796982,0
0,0.0042694383,0
1,0.9985734,1
1,0.9984442,1
0,0.0016099748,0
0,0.9940792,1
1,0.99853605,1
1,0.7187626,1
1,0.66554296,1
1,0.9955281,1
1,0.9970269,1
1,0.99787956,1
0,0.0014713804,0
1,0.9970351,1
0,0.0019156211,0
0,0.00096844364,0
1,0.99770457,1
0,0.000893106,0
0,0.0017495537,0
1,0.9678917,1
0,0.0012307644,0
1,0.9939662,1
0,0.0014813085,0
1,0.7823549,1
0,0.0031531337,0
1,0.96696746,1
1,0.24737677,0
1,0.9920463,1
0,0.0020154363,0
0,0.010552675,0
1,0.99670494,1
0,0.007229628,0
1,0.99547994,1
1,0.5853722,1
0,0.000806989,0
1,0.9972579,1
0,0.0017846912,0
0,0.0047806343,0
0,0.15011519,0
0,0.0010761797,0
1,0.97099954,1
0,0.0009335717,0
1,0.99454296,1
0,0.0013278612,0
0,0.0012594903,0
1,0.9957073,1
1,0.06740234,0
1,0.9983177,1
0,0.0008175268,0
0,0.9279704,1
1,0.9987866,1
1,0.99831873,1
0,0.09105737,0
0,0.02693969,0
1,0.9494434,1
1,0.9971055,1
0,0.03267339,0
1,0.9983651,1
0,0.0022261697,0
0,0.0017202039,0
0,0.0067756716,0
1,0.9844519,1
1,0.022316916,0
0,0.006098814,0
0,0.10692153,0
0,0.004408501,0
0,0.0013745525,0
1,0.9966001,1
1,0.9861119,1
1,0.99879134,1
0,0.72974944,1
1,0.99705255,1
0,0.01254847,0
1,0.9972342,1
1,0.9987366,1
1,0.9990809,1
0,0.30956054,0
0,0.0013039807,0
0,0.08721929,0
0,0.972884,1
0,0.004088093,0
0,0.0010188038,0
1,0.9957573,1
1,0.9963847,1
1,0.9315014,1
0,0.0024048483,0
0,0.0025951618,0
1,0.90651613,1
0,0.0011582137,0
0,0.0034920468,0
0,0.6323262,1
1,0.9958433,1
1,0.6644368,1
1,0.99722195,1
1,0.9960256,1
0,0.0032879277,0
0,0.023122026,0
0,0.0029380666,0
0,0.005983406,0
0,0.001578256,0
0,0.008169146,0
0,0.005029309,0
0,0.0044068815,0
1,0.8418485,1
1,0.95980465,1
0,0.00094088964,0
0,0.0008081198,0
0,0.0029805752,0
1,0.99895644,1
1,0.9956767,1
0,0.0066466033,0
0,0.012891126,0
0,0.0013913533,0
0,0.0029443172,0
0,0.0018695715,0
1,0.8612148,1
0,0.102165624,0
1,0.9991159,1
0,0.0029541198,0
0,0.19666773,0
0,0.004000955,0
1,0.97083324,1
0,0.0016726679,0
0,0.0016645136,0
1,0.9989833,1
1,0.999114,1
0,0.0034300794,0
0,0.0021320556,0
0,0.002286689,0
1,0.9992239,1
1,0.9992072,1
1,0.9984847,1
0,0.013062789,0
1,0.99686635,1
0,0.0017921806,0
0,0.0042518987,0
0,0.0017184344,0
1,0.99877596,1
1,0.99758357,1
1,0.99912775,1
1,0.87974036,1
0,0.003769514,0
0,0.05137789,0
1,0.9977108,1
1,0.9984373,1
1,0.98850334,1
1,0.99362046,1
0,0.0013869246,0
1,0.9890011,1
1,0.43095616,0
0,0.0060846615,0
1,0.99757886,1
0,0.010167855,0
0,0.0021598756,0
0,0.0015892431,0
0,0.067029595,0
0,0.0063148253,0
1,0.99809486,1
0,0.0024028188,0
0,0.518649,1
1,0.7890101,1
1,0.99708045,1
0,0.005360209,0
0,0.0011407775,0
1,0.9975773,1
1,0.9982822,1
0,0.0009595247,0
1,0.9983027,1
0,0.001478509,0
0,0.008324595,0
0,0.97072107,1
0,0.003297342,0
0,0.0009195747,0
0,0.0021062985,0
1,0.7340693,1
1,0.98872256,1
1,0.9979283,1
1,0.98943764,1
1,0.8901179,1
1,0.95771277,1
1,0.99713427,1
0,0.0005667509,0
0,0.0012664566,0
1,0.9985239,1
1,0.9231001,1
1,0.9470186,1
0,0.001675746,0
0,0.0635877,0
0,0.005785623,0
1,0.99713993,1
0,0.000713318,0
0,0.28433055,0
1,0.9984083,1
1,0.32021433,0
1,0.9956187,1
0,0.0022931665,0
0,0.0018139594,0
0,0.0020746903,0
0,0.81256133,1
1,0.9985076,1
1,0.13272552,0
0,0.0020768354,0
1,0.97072345,1
0,0.002645786,0
0,0.01774608,0
1,0.9978506,1
0,0.0019406714,0
0,0.0016043909,0
1,0.9934304,1
1,0.9988965,1
1,0.009380999,0
0,0.0089516025,0
1,0.99763495,1
1,0.93688315,1
1,0.99684083,1
1,0.9946196,1
0,0.019871505,0
1,0.99887764,1
1,0.99771714,1
1,0.98973155,1
1,0.99817795,1
1,0.63250726,1
1,0.99885285,1
0,0.00069752807,0
0,0.064167604,0
0,0.0020053717,0
1,0.99823207,1
1,0.98550725,1
1,0.99783957,1
1,0.9951102,1
0,0.0019033526,0
1,0.99506664,1
0,0.16354734,0
1,0.9988255,1
0,0.0007244167,0
1,0.9855925,1
0,0.0027358502,0
0,0.0026651556,0
0,0.0013182625,0
0,0.00088580826,0
0,0.0016569871,0
0,0.0014191363,0
1,0.99717337,1
1,0.8360781,1
0,0.004342842,0
0,0.013026189,0
1,0.99777627,1
1,0.9981359,1
1,0.9963002,1
1,0.998406,1
0,0.00086621323,0
0,0.0043396736,0
1,0.99838805,1
1,0.99925756,1
1,0.99850494,1
0,0.0017933003,0
1,0.054038018,0
0,0.0029967614,0
0,0.0019358397,0
0,0.23613542,0
1,0.9981764,1
1,0.9991058,1
0,0.0033937367,0
0,0.00360165,0
1,0.6420623,1
0,0.0012146715,0
0,0.008987652,0
0,0.0013843667,0
1,0.99286824,1
1,0.9977109,1
1,0.99895734,1
1,0.8588978,1
0,0.0027188733,0
1,0.99099123,1
0,0.0010142414,0
1,0.999181,1
1,0.9985953,1
1,0.97916526,1
1,0.99765956,1
0,0.035590358,0
0,0.011883273,0
1,0.9975663,1
0,0.0015517555,0
1,0.99843687,1
1,0.98393416,1
0,0.0019118786,0
1,0.8635612,1
0,0.001382578,0
1,0.99900436,1
1,0.998684,1
1,0.99600834,1
0,0.0026034184,0
1,0.39213485,0
1,0.99908525,1
0,0.001017468,0
1,0.99878675,1
1,0.996272,1
0,0.1275818,0
0,0.0012657951,0
0,0.052838773,0
1,0.97872883,1
0,0.0053594694,0
0,0.9019018,1
0,0.608003,1
1,0.94780207,1
0,0.035681345,0
1,0.99727625,1
1,0.9992552,1
0,0.0009016353,0
1,0.9982295,1
0,0.1248394,0
0,0.007281315,0
1,0.9905977,1
0,0.0025102873,0
1,0.36485687,0
0,0.0012900549,0
0,0.0056381575,0
0,0.0010952469,0
1,0.011222715,0
0,0.018285383,0
1,0.9979492,1
0,0.005426277,0
1,0.9965468,1
0,0.0025232,0
1,0.99771386,1
1,0.8088662,1
0,0.0014857593,0
0,0.00833266,0
1,0.995268,1
1,0.99283195,1
1,0.9991329,1
0,0.00092823757,0
0,0.0011643663,0
1,0.928268,1
1,0.65470934,1
1,0.9985116,1
1,0.9977172,1
0,0.022668261,0
1,0.80466926,1
1,0.9984045,1
0,0.0025751037,0
1,0.1647951,0
0,0.002912331,0
1,0.9798003,1
0,0.0008768117,0
0,0.0015014554,0
1,0.8910565,1
1,0.99729824,1
1,0.8032146,1
1,0.67232096,1
1,0.88500106,1
0,0.004659422,0
1,0.88612145,1
1,0.99715954,1
0,0.0029027315,0
1,0.99918026,1
0,0.002934998,0
0,0.0011261655,0
1,0.99835473,1
0,0.0008802471,0
0,0.0007752614,0
0,0.00490881,0
0,0.001843368,0
0,0.0017448507,0
1,0.99762785,1
0,0.004217576,0
1,0.99422216,1
1,0.4171541,0
0,0.00053055375,0
1,0.9988383,1
0,0.03819671,0
1,0.99901235,1
0,0.033929612,0
0,0.0017738735,0
0,0.0035913168,0
0,0.039830957,0
1,0.9978069,1
1,0.9935508,1
0,0.0020882455,0
1,0.9965874,1
0,0.0063054753,0
1,0.9981152,1
1,0.99572927,1
1,0.94854903,1
1,0.99909735,1
0,0.003300332,0
0,0.0015857989,0
1,0.9989627,1
1,0.98461723,1
0,0.19990604,0
0,0.008935154,0
0,0.0020055072,0
1,0.99393624,1
0,0.013396888,0
0,0.0025954826,0
1,0.9939262,1
1,0.99360174,1
0,0.0026409987,0
0,0.0022995116,0
1,0.9983917,1
1,0.99832845,1
1,0.99813515,1
0,0.009647839,0
0,0.0016995948,0
1,0.99580985,1
0,0.0015781943,0
1,0.9956353,1
0,0.0022871993,0
1,0.9989934,1
1,0.99746555,1
1,0.9474506,1
0,0.0018567294,0
0,0.09419621,0
0,0.00074419886,0
1,0.99833775,1
1,0.99793303,1
1,0.98682815,1
1,0.99844027,1
1,0.99583673,1
1,0.9988675,1
1,0.99670476,1
1,0.99879277,1
0,0.0007952682,0
1,0.9979961,1
0,0.0021763665,0
1,0.9972195,1
1,0.9803818,1
0,0.0042579253,0
1,0.9986286,1
1,0.9987756,1
0,0.0020427706,0
0,0.0029563888,0
0,0.0061989008,0
1,0.99834543,1
0,0.0030031793,0
0,0.0022590354,0
1,0.99720776,1
0,0.0012534402,0
1,0.9952972,1
0,0.001890009,0
0,0.0025353795,0
1,0.9989894,1
1,0.8798902,1
0,0.0031578057,0
1,0.97602576,1
0,0.0033874095,0
1,0.9994072,1
0,0.004337025,0
0,0.026114121,0
1,0.99650455,1
0,0.03870351,0
0,0.007570797,0
1,0.9984641,1
0,0.0072270758,0
1,0.5868191,1
0,0.0014713033,0
1,0.9992682,1
0,0.012900359,0
0,0.0044291266,0
1,0.30332935,0
1,0.99669933,1
1,0.99854475,1
1,0.6840247,1
1,0.73225963,1
1,0.9988333,1
0,0.0021330835,0
1,0.9985357,1
0,0.49640357,0
0,0.052631836,0
0,0.00173242,0
0,0.013353299,0
0,0.0034656425,0
0,0.0029976605,0
1,0.7672096,1
0,0.14462009,0
0,0.48557705,0
1,0.99860024,1
1,0.72422016,1
1,0.6642058,1
1,0.9774367,1
1,0.92694604,1
0,0.0023265122,0
0,0.9866916,1
0,0.0036545803,0
0,0.0032184597,0
1,0.9985152,1
1,0.9963833,1
0,0.0044324663,0
1,0.3425204,0
1,0.9989205,1
0,0.5367243,1
1,0.99622285,1
0,0.00053831877,0
0,0.25043347,0
1,0.9948968,1
0,0.00093557563,0
1,0.99900234,1
0,0.07784637,0
1,0.9972358,1
0,0.0012816963,0
0,0.0014175079,0
1,0.997536,1
1,0.99708015,1
0,0.0011450801,0
1,0.99375874,1
0,0.07662927,0
0,0.0013217109,0
0,0.007647538,0
1,0.9894833,1
0,0.008590735,0
1,0.95222396,1
0,0.0042403303,0
1,0.99728215,1
0,0.0045556137,0
1,0.99702483,1
0,0.01971625,0
1,0.8822758,1
1,0.99881995,1
0,0.007928691,0
1,0.9905247,1
0,0.0021269245,0
1,0.9988271,1
0,0.0018700573,0
1,0.9986454,1
0,0.002165558,0
0,0.0021761574,0
0,0.036435112,0
1,0.99646586,1
0,0.021662712,0
1,0.99864566,1
0,0.0008994979,0
0,0.003823214,0
1,0.9983025,1
0,0.77302605,1
0,0.0014147339,0
1,0.98852026,1
1,0.99821097,1
1,0.99905866,1
0,0.00094275427,0
0,0.0042556194,0
0,0.0022279485,0
1,0.99833965,1
0,0.0008422445,0
0,0.89660937,1
0,0.0008052966,0
0,0.007258753,0
1,0.99856097,1
0,0.0021380596,0
1,0.9979032,1
0,0.0021570155,0
1,0.9963825,1
0,0.85084116,1
0,0.015646871,0
0,0.05030514,0
0,0.034922436,0
0,0.004072415,0
0,0.0010828984,0
0,0.0023366706,0
0,0.99447864,1
1,0.998304,1
1,0.8043982,1
1,0.99633116,1
0,0.00073729694,0
0,0.27982274,0
1,0.99424255,1
0,0.015794912,0
1,0.99020976,1
0,0.001118282,0
0,0.005950085,0
0,0.003038394,0
0,0.001360864,0
1,0.96045303,1
1,0.99768525,1
1,0.9938749,1
1,0.99831456,1
1,0.99819374,1
0,0.88742125,1
0,0.00094993913,0
0,0.003091796,0
1,0.6689435,1
0,0.0038236135,0
0,0.0009055363,0
1,0.51328135,1
1,0.99752223,1
1,0.784005,1
0,0.0012883359,0
0,0.000722843,0
0,0.06822571,0
0,0.0021737027,0
0,0.002079957,0
0,0.37709156,0
1,0.99649,1
0,0.0013912069,0
1,0.99164534,1
1,0.99073136,1
0,0.022564527,0
0,0.0052351756,0
0,0.0034457122,0
1,0.7045825,1
1,0.9983979,1
1,0.03807598,0
1,0.9982759,1
0,0.0051287315,0
1,0.9993613,1
0,0.0018784283,0
0,0.75915396,1
0,0.0048036533,0
0,0.0012464338,0
0,0.0025620952,0
0,0.0007808484,0
0,0.0056126146,0
1,0.6692908,1
1,0.18617049,0
0,0.0010658695,0
1,0.99642587,1
1,0.9975653,1
0,0.0019768698,0
0,0.017594477,0
0,0.0018065149,0
1,0.9949924,1
1,0.9772101,1
1,0.9983011,1
1,0.9992113,1
1,0.9959054,1
0,0.0015060133,0
0,0.002633348,0
1,0.99617356,1
1,0.99778754,1
0,0.0020408994,0
0,0.016245896,0
0,0.0023672262,0
1,0.86301744,1
0,0.0017433943,0
1,0.97663164,1
1,0.38974112,0
1,0.9976814,1
1,0.9983183,1
1,0.99762386,1
1,0.9982651,1
0,0.51897275,1
1,0.7865472,1
0,0.014445646,0
0,0.0014391307,0
1,0.9723079,1
0,0.0017900766,0
0,0.002265073,0
0,0.82429755,1
0,0.0017725644,0
1,0.99466854,1
1,0.99852777,1
1,0.9978905,1
1,0.9948616,1
1,0.99841064,1
1,0.992491,1
0,0.000906742,0
1,0.9976744,1
0,0.0012526119,0
1,0.9969069,1
0,0.0017135154,0
1,0.99796236,1
1,0.9963527,1
1,0.94112396,1
1,0.9986266,1
1,0.9991953,1
0,0.0015889594,0
1,0.9991348,1
1,0.99807894,1
0,0.0012374824,0
1,0.9978269,1
0,0.0024893535,0
0,0.0030577295,0
0,0.004598279,0
0,0.03977051,0
1,0.9894376,1
1,0.9988442,1
1,0.9983897,1
0,0.0027869947,0
1,0.99909675,1
1,0.9979275,1
0,0.002603241,0
1,0.85880995,1
0,0.08447275,0
0,0.9983453,1
0,0.00268531,0
0,0.13945737,0
1,0.9983205,1
0,0.0023206538,0
0,0.003859479,0
1,0.99873024,1
1,0.9973456,1
0,0.14928366,0
1,0.99201864,1
0,0.003212768,0
1,0.9977901,1
1,0.93901,1
0,0.0019352933,0
0,0.0027701985,0
0,0.0017535023,0
1,0.99865806,1
0,0.052680623,0
1,0.9967543,1
0,0.9963409,1
1,0.99824244,1
0,0.00152429,0
1,0.994738,1
1,0.9977785,1
1,0.99813384,1
1,0.99535465,1
0,0.71827734,1
0,0.00408066,0
0,0.11927646,0
1,0.4804487,0
1,0.9053744,1
0,0.0070226435,0
1,0.99703074,1
1,0.8032048,1
0,0.0015674634,0
0,0.0017379242,0
1,0.42497864,0
1,0.8962547,1
1,0.99824697,1
1,0.99820703,1
0,0.010257163,0
0,0.064931765,0
0,0.021635547,0
1,0.9971288,1
0,0.077112734,0
0,0.0035709213,0
1,0.0270771,0
1,0.99786526,1
0,0.00087935355,0
1,0.99747896,1
0,0.0028720093,0
0,0.21001057,0
0,0.0011568262,0
1,0.99914545,1
0,0.00092421693,0
1,0.07538499,0
0,0.0012174033,0
0,0.0043234127,0
1,0.9986812,1
0,0.37265906,0
0,0.04991931,0
0,0.0017026576,0
0,0.014128681,0
0,0.0024225104,0
0,0.0022539673,0
0,0.0020662723,0
0,0.0028797183,0
1,0.9984028,1
1,0.98771036,1
1,0.8998257,1
1,0.99810237,1
0,0.0012701717,0
0,0.000815547,0
0,0.12688634,0
1,0.9978528,1
0,0.009463369,0
1,0.026627714,0
1,0.6136418,1
0,0.00082207366,0
1,0.9879238,1
0,0.009571303,0
0,0.0025490124,0
1,0.98420674,1
0,0.01244759,0
0,0.0022409628,0
0,0.005210068,0
0,0.0020916804,0
0,0.11406211,0
0,0.0024871947,0
1,0.9991528,1
1,0.97412294,1
1,0.96078044,1
0,0.001141246,0
0,0.0007961011,0
0,0.0021072107,0
1,0.9980461,1
1,0.5149131,1
0,0.0017950791,0
0,0.0018065433,0
0,0.0021108775,0
0,0.00796383,0
0,0.045308143,0
0,0.0017323722,0
0,0.0009350058,0
0,0.0029591548,0
1,0.9975769,1
1,0.91009974,1
0,0.0008587946,0
0,0.001845981,0
1,0.9818689,1
1,0.9986467,1
0,0.6080369,1
0,0.0032865345,0
1,0.99759626,1
1,0.9983024,1
0,0.0010475233,0
0,0.0026637604,0
1,0.995858,1
0,0.36788422,0
1,0.9978867,1
0,0.0010562495,0
0,0.04839561,0
1,0.9992035,1
0,0.002867827,0
0,0.0016486704,0
1,0.99898106,1
1,0.98948926,1
1,0.9991406,1
0,0.0027068446,0
1,0.9967818,1
0,0.0012872185,0
1,0.828817,1
1,0.99712706,1
0,0.0038253758,0
1,0.99829257,1
1,0.94601214,1
0,0.90001976,1
1,0.99781156,1
0,0.00080722774,0
0,0.0022671537,0
1,0.9989587,1
0,0.0015858845,0
0,0.0020780475,0
0,0.0092105055,0
1,0.9701997,1
0,0.0012665561,0
0,0.0024689601,0
1,0.96063644,1
0,0.9940302,1
1,0.99845177,1
1,0.99898463,1
1,0.9507012,1
0,0.6677731,1
0,0.0071536964,0
0,0.0085818125,0
1,0.9987784,1
1,0.9971022,1
0,0.0024585824,0
0,0.22818564,0
1,0.9983628,1
1,0.5627243,1
0,0.79550046,1
0,0.4914457,0
1,0.9992136,1
0,0.056076966,0
1,0.0019428938,0
1,0.9953729,1
1,0.99861014,1
0,0.021897713,0
0,0.0012460131,0
0,0.0032137486,0
1,0.9848374,1
0,0.069830656,0
0,0.0016218779,0
0,0.07232524,0
0,0.004460782,0
0,0.0077797268,0
0,0.015607467,0
0,0.003967933,0
0,0.001064096,0
1,0.98498774,1
1,0.10645826,0
0,0.0016696783,0
0,0.0020997378,0
0,0.0011629686,0
0,0.90893614,1
0,0.002133241,0
1,0.9947708,1
1,0.9882138,1
0,0.0025580288,0
1,0.9981273,1
0,0.00096313574,0
0,0.010174666,0
1,0.9912325,1
1,0.97112113,1
0,0.0019107672,0
1,0.8372817,1
1,0.82886887,1
1,0.97430855,1
0,0.0016625337,0
1,0.27532887,0
1,0.24661991,0
1,0.99864966,1
0,0.0020424589,0
1,0.9850811,1
1,0.9986208,1
0,0.0136947185,0
1,0.9973966,1
0,0.0030083004,0
0,0.006542586,0
1,0.9986277,1
0,0.0032964395,0
0,0.0014833723,0
0,0.005416602,0
0,0.012048115,0
0,0.0041162185,0
0,0.0017412943,0
0,0.0013070831,0
1,0.91042894,1
1,0.99907833,1
1,0.99743575,1
0,0.0043388396,0
1,0.9991603,1
0,0.006242741,0
1,0.916006,1
0,0.0016539749,0
0,0.0068744957,0
0,0.00217047,0
1,0.9974502,1
1,0.9938253,1
0,0.0025882528,0
0,0.05587173,0
0,0.001981518,0
1,0.9870031,1
1,0.9990509,1
1,0.99773896,1
0,0.0015316856,0
1,0.99872,1
1,0.99740434,1
1,0.9412292,1
1,0.8753826,1
0,0.025443312,0
1,0.99885523,1
0,0.11191335,0
1,0.9992697,1
1,0.99894,1
0,0.0015316309,0
1,0.91323274,1
0,0.0019247266,0
1,0.9952565,1
0,0.010934562,0
0,0.001735459,0
1,0.6361708,1
0,0.1458743,0
1,0.99873555,1
1,0.9987792,1
1,0.99802786,1
0,0.0013335969,0
0,0.0020902078,0
1,0.96835357,1
0,0.076031506,0
1,0.8405123,1
0,0.0016983559,0
1,0.9979439,1
0,0.003411099,0
1,0.99862987,1
1,0.9971069,1
0,0.0049992483,0
0,0.0010479914,0
0,0.019798376,0
0,0.05239688,0
0,0.12387839,0
1,0.99807996,1
1,0.9954652,1
1,0.9990599,1
1,0.9920539,1
0,0.003793989,0
1,0.9969056,1
1,0.998104,1
1,0.9989819,1
0,0.026096541,0
1,0.9984075,1
0,0.0016422471,0
0,0.0013981728,0
1,0.052824203,0
0,0.0008250294,0
1,0.9976995,1
0,0.0018180913,0
1,0.96338505,1
1,0.80430925,1
1,0.9565319,1
0,0.008968964,0
0,0.02906623,0
0,0.002282928,0
0,0.00090095034,0
1,0.95174104,1
0,0.001319254,0
1,0.99927515,1
1,0.9966574,1
1,0.99751043,1
1,0.96111745,1
0,0.0027719117,0
1,0.99321866,1
0,0.30910897,0
1,0.9981213,1
0,0.011919913,0
0,0.024633473,0
0,0.0016564351,0
1,0.99577975,1
0,0.0013181249,0
0,0.799808,1
0,0.009397658,0
1,0.99673665,1
1,0.9983103,1
1,0.99692017,1
1,0.99811697,1
1,0.9976137,1
0,0.0014879913,0
0,0.0021938558,0
1,0.9981033,1
1,0.9988338,1
1,0.99842757,1
1,0.9983038,1
1,0.5777473,1
0,0.0031101967,0
0,0.0010762187,0
1,0.9956308,1
1,0.9984205,1
0,0.04444385,0
0,0.0024129234,0
1,0.72919333,1
1,0.9984659,1
1,0.99735135,1
1,0.99000525,1
1,0.97556055,1
0,0.00289882,0
1,0.4440106,0
1,0.7610877,1
1,0.9845547,1
0,0.0024117208,0
0,0.0009022008,0
1,0.9988102,1
0,0.0013336843,0
1,0.97946304,1
1,0.08667503,0
0,0.000813608,0
0,0.0018965843,0
0,0.035824083,0
0,0.004399118,0
1,0.5940914,1
1,0.9985122,1
1,0.9806735,1
1,0.98914963,1
0,0.031699717,0
1,0.99761117,1
1,0.99913836,1
1,0.9984423,1
1,0.9985495,1
0,0.0012641988,0
1,0.99765193,1
1,0.99839294,1
1,0.9992955,1
1,0.98125035,1
1,0.9984145,1
0,0.0029788825,0
1,0.9922311,1
1,0.99556744,1
0,0.0014744569,0
0,0.79850376,1
0,0.0033975355,0
1,0.99822354,1
0,0.021144085,0
1,0.9981822,1
0,0.0022681179,0
1,0.99815553,1
0,0.0028500995,0
1,0.9963964,1
1,0.9978828,1
0,0.003200003,0
0,0.024000734,0
0,0.0012551749,0
0,0.0039014881,0
1,0.9985088,1
1,0.9956421,1
0,0.004360769,0
0,0.00233028,0
1,0.99680966,1
1,0.9985432,1
1,0.99821484,1
1,0.99918705,1
0,0.013456065,0
1,0.9986217,1
0,0.0031816363,0
0,0.0010207176,0
0,0.0059233154,0
0,0.03022676,0
0,0.002675948,0
0,0.008274944,0
0,0.0037463442,0
0,0.020568864,0
0,0.000820948,0
0,0.0044783223,0
1,0.9965895,1
1,0.9985571,1
1,0.99795556,1
0,0.006800265,0
0,0.005499347,0
0,0.0008688047,0
0,0.0019383887,0
0,0.001649746,0
0,0.6680821,1
1,0.99766207,1
0,0.0005577862,0
