true_label,svm_prob,svm_class
0,0.05444888901090615,0
0,0.013620596824807731,0
0,0.9476247173194747,1
0,0.0889392976373549,0
1,0.999999356213645,1
1,0.9999929589395591,1
0,0.012094569669946008,0
1,0.7793784842631006,1
1,0.8420798641309865,1
1,0.6038223824527706,1
0,0.04912390670297946,0
0,0.2572367377133428,0
1,0.9887429984575046,1
1,0.9999993859499243,1
1,0.9593579590368427,1
1,0.16297453661832548,0
0,0.16480991002544784,0
1,0.9864038899731716,1
0,0.42157804341804533,0
0,0.047804759819240115,0
1,0.978048166683664,1
1,0.995218213593095,1
0,0.7481605680334128,1
1,0.9914613240795627,1
1,0.975368989608675,1
1,0.9967504107872299,1
0,0.0004311255732234993,0
0,0.11695955785288784,0
0,0.002045283892989725,0
1,0.9792339943732764,1
1,0.9956430076313976,1
0,0.5359837649405146,1
0,0.0028512165634689765,0
1,0.7826076874628857,1
0,0.9093554760137851,1
0,0.0044579508224901416,0
1,0.9999985427841819,1
0,0.09554228989165689,0
0,0.42517728652058406,0
1,0.9668480025310948,1
0,0.0002790565159955034,0
1,0.9206481411101688,1
0,0.005676921269679698,0
1,0.8271173763333992,1
0,0.015788981265828023,0
0,0.005137682685186178,0
0,0.6687641505281994,1
0,0.3295854112743892,0
1,0.9316959322646233,1
1,0.9964974586568993,1
1,0.9937608900786523,1
1,0.6954162071688316,1
1,0.8306966811335973,1
0,0.0181659015859185,0
1,0.3558476162842045,0
0,0.8527090985500076,1
1,0.7143560629245973,1
1,0.999983356673773,1
0,0.02721384709328977,0
0,0.00427725998815697,0
1,0.9917414134267398,1
1,0.05016024574537998,0
1,0.93449943561672,1
1,0.5340821230893898,1
1,0.5100746269308291,1
1,0.9250604731097176,1
0,0.1861519179777675,0
0,0.8697805740742083,1
1,0.9969720988737665,1
0,0.0009142028471465599,0
1,0.06904637753604273,0
0,0.14093097113516678,0
1,0.9096205417066334,1
1,0.8806398918946869,1
0,0.014853177237407963,0
1,0.8841021261488425,1
1,0.29581451384258906,0
1,0.8331597320436859,1
1,0.8992065416667476,1
0,0.4355465155922985,0
0,0.1540819702159287,0
0,0.830724298123903,1
1,0.9182496977394605,1
1,0.9347735836932202,1
0,0.006088898691733531,0
1,0.9640286910263366,1
0,0.07592854511161355,0
1,0.9880813940443841,1
1,0.9999898529276423,1
1,0.09542800670318269,0
1,0.9286173139037638,1
1,0.9961912116906454,1
0,0.02469068721955577,0
0,0.011446365486736481,0
1,0.9999999993520531,1
1,0.9039419529606286,1
1,0.9761497068415068,1
1,0.48942220325004393,1
0,0.049437939526480144,0
1,0.3399288244000849,0
0,0.7612975436289338,1
0,0.006563467451697463,0
0,0.03158605872713506,0
1,0.9106070103511439,1
0,0.12738277951640717,0
1,0.9671851452397757,1
0,0.33494028053855823,0
0,0.0016396766279676489,0
1,0.9786165978329505,1
0,0.18067823409422462,0
1,0.9898565768111222,1
1,0.07345968175726739,0
0,0.11711611845194052,0
0,0.005344454933581097,0
1,0.9847043829100046,1
1,0.9915898074767283,1
1,0.9049490366699836,1
1,0.9999999548051879,1
0,0.3212034067562971,0
1,0.9835013290688388,1
1,0.999999650676374,1
0,0.01481891177674312,0
1,0.23199825579450387,0
0,0.03297649343118575,0
1,0.9965141092342688,1
0,0.04312765621757476,0
1,0.9588032172167618,1
0,0.4066639349694548,0
0,0.4239439119636651,0
0,0.010722268657825083,0
0,0.09257111889423249,0
1,0.9540927414663298,1
0,0.06968120462093517,0
0,0.0009872946830009523,0
1,0.90029407594306,1
1,0.4454555299970785,0
0,0.35294375544275014,0
0,0.23095407523197473,0
0,0.07335546319414599,0
1,0.9549793213109352,1
0,0.011820938604521963,0
1,0.2100300500285705,0
1,0.27714842701234216,0
1,0.7889862686223318,1
0,0.001557544900225963,0
1,0.9783478065671707,1
0,0.0011768082094648488,0
0,0.062016490973038844,0
0,0.3000794366000807,0
1,0.8802783553526474,1
1,0.9954872692263392,1
0,0.14105829945748544,0
0,0.22316544445912684,0
1,0.995397104842492,1
0,0.19482412233126273,0
0,0.03203896780884974,0
1,0.14670925067702742,0
1,0.9539871340668173,1
1,0.45680746190656607,0
0,0.026045595856257767,0
0,0.22523960913207614,0
1,0.6299773548854982,1
1,0.9194180075461091,1
1,0.292238666959289,0
1,0.6707367353116741,1
1,0.7875662009920521,1
0,0.29277235342180535,0
1,0.6184906708167637,1
1,0.5722547622043885,1
1,0.9838298705711856,1
1,0.9999991439733789,1
1,0.999987045131559,1
1,0.6449478387580106,1
1,0.99999992929917,1
1,0.8901553397413011,1
0,0.046586013635194636,0
0,0.07665711219007484,0
0,0.0005655991273913353,0
1,0.9952441048326923,1
0,0.6559056636366335,1
0,0.006900603603699377,0
0,0.06226399516332007,0
0,0.0012980231908972105,0
1,0.6614825857396635,1
1,0.9835757898135563,1
0,0.03305027718927034,0
1,0.9999978982142894,1
1,0.6171650958754302,1
0,0.060309067470594516,0
0,0.002061586050854849,0
1,0.9999997281498408,1
0,0.0354489709298476,0
0,0.0011832150632361646,0
1,0.9947123174151221,1
1,0.9360968153010889,1
0,0.01105928762430182,0
1,0.12583514049064193,0
0,0.0015781599269325916,0
1,0.9771577401980588,1
0,0.0044693915081294435,0
1,0.9431348069068087,1
0,0.032971950741825934,0
1,0.9575178849292149,1
1,0.8453580989909196,1
0,0.0010129896814294304,0
1,0.558975673192388,1
1,0.9999944910934917,1
0,0.018641035011014072,0
0,0.36919894590759267,0
1,0.9999887719975753,1
0,0.211017407720441,0
1,0.9999904574285772,1
0,0.11318161995432743,0
0,0.0010994224452977874,0
1,0.9938321749829828,1
0,0.0969764340700149,0
0,0.14282261523406914,0
1,0.9999853699555288,1
0,0.966781483018759,1
0,0.07291428334034376,0
1,0.6191095251609597,1
0,0.00038844461960072505,0
0,0.003173755363521265,0
1,0.9999969252656831,1
1,0.9940546830321467,1
1,0.973690218914135,1
0,0.5050467287250028,1
0,0.38091210827607774,0
0,0.7003080689865494,1
0,0.0794623805798487,0
0,0.06667453879146375,0
1,0.9614726842157091,1
0,0.015769609069542473,0
0,0.016206018086393117,0
0,0.756619264275513,1
1,0.9443279026161874,1
0,0.10043672955518239,0
1,0.2784886992607395,0
1,0.7596647425358581,1
0,0.36849691755330877,0
1,0.9253330062083324,1
1,0.8674367964383441,1
0,0.01877784431675045,0
0,0.028639732938215118,0
1,0.9999943275250963,1
0,0.012252181904409354,0
0,0.0061993440439076265,0
1,0.9889963365242727,1
1,0.9999908347867232,1
1,0.9007714952729665,1
1,0.9856600871368839,1
0,0.12347781452471815,0
1,0.8945189614665853,1
0,0.8024117071201528,1
0,0.04264280092899781,0
1,0.9999960763187951,1
0,0.03620651865645312,0
0,0.012550901534856452,0
0,0.02701161852246154,0
1,0.9625211213985323,1
0,0.0017170230134126766,0
1,0.4073155345045948,0
1,0.9133601776096522,1
0,0.0005091636750763194,0
1,0.9898462772815974,1
1,0.5171185171180894,1
1,0.9665292309136805,1
1,0.9915497614065967,1
1,0.8002646930662343,1
1,0.5092712753021821,1
0,9.525306075274031e-05,0
0,0.5168265115985198,1
1,0.736739044346388,1
1,0.6911482159935269,1
0,0.020544526066967276,0
0,0.012563430429453204,0
0,0.12272639389265513,0
0,0.13597134997167715,0
1,0.9999999726640842,1
0,0.020669517902223284,0
1,0.9195543736368132,1
0,0.0003102129034986902,0
1,0.9999932691737018,1
1,0.9999920798480303,1
1,0.7633230162822604,1
1,0.8589287460200734,1
0,0.0030518021984870694,0
1,0.9750391983412335,1
0,0.015659644221918463,0
1,0.5668927533023619,1
0,0.025452079813580743,0
1,0.7422702161440854,1
1,0.9309580966395921,1
1,0.5765663458607371,1
0,0.1165846612524008,0
1,0.9946175551164387,1
1,0.9411828990725049,1
1,0.992175945968596,1
1,0.9055480788062515,1
1,0.8908421856259988,1
1,0.9618724612057803,1
1,0.9850356210280662,1
1,0.9294018963337445,1
1,0.18629487091914704,0
0,0.01943926323819691,0
0,0.0876120886634329,0
0,0.08911597530241501,0
1,0.2997773701075721,0
1,0.9608834488524786,1
0,0.869014711586012,1
1,0.9825023527814312,1
1,0.8180871525316034,1
1,0.9999992736688632,1
0,0.021307349835856717,0
0,8.229253824652015e-05,0
1,0.996160005398397,1
0,0.0015101491995506964,0
0,0.02366693358738804,0
1,0.6644180188787039,1
0,0.030830230888279495,0
1,0.9999907750070399,1
0,0.03649730395220377,0
0,0.11827037437358566,0
1,0.9607216710594023,1
0,0.20254135309650237,0
1,0.20119232623038485,0
1,0.981204510410754,1
0,0.0018885238384301053,0
1,0.9999917080583949,1
0,0.29758771521100374,0
0,0.03470075114720229,0
1,0.5824522145405403,1
0,0.08272109458669288,0
0,0.01757296636966611,0
0,0.15051932624962078,0
1,0.8475282226488243,1
0,0.9462339978647695,1
0,0.06841803852348045,0
0,0.5085893186209427,1
0,0.007288251038478587,0
1,0.8392062830222237,1
1,0.9957064302200573,1
0,0.07691213457705073,0
1,0.9787355053892094,1
1,0.9851080013004622,1
0,0.000382473356747387,0
1,0.9915537659074548,1
0,0.5547737657063373,1
0,0.019754335916946482,0
0,0.3230544146699916,0
1,0.9957493152251978,1
0,0.312654758713733,0
1,0.9951382468343338,1
1,0.9920035527792215,1
0,0.0018063253034416931,0
1,0.9999984403631814,1
1,0.8064338338866645,1
1,0.9909498289033507,1
0,0.93822670515856,1
0,0.0015868628352613302,0
0,0.17510921879001634,0
0,0.3624255828852736,0
1,0.9609151669578166,1
1,0.9652644475986102,1
1,0.6364589345859519,1
1,0.9911174591754015,1
1,0.9999996977082087,1
0,0.008451669049920925,0
0,0.034722258744794655,0
0,0.05856534535649199,0
1,0.20072094201440846,0
1,0.39726579561650216,0
0,0.05960340530060034,0
0,0.05509657974273682,0
0,0.027504522622729552,0
0,0.11388451796623779,0
0,0.0002811737409869841,0
0,0.03604320108239282,0
0,0.0021182505150062077,0
0,0.045450711619525935,0
1,0.9945847630266343,1
1,0.8770354895070911,1
1,0.3518099163460361,0
0,0.027368310235920627,0
1,0.9657392916160928,1
0,0.05934103332217919,0
0,0.5607378135239667,1
1,0.9944028658868559,1
0,0.00568173237376441,0
0,0.22312188533940805,0
1,0.9509468598868547,1
0,0.004421965189874604,0
0,0.003384669515463844,0
0,0.38112452037721267,0
0,0.04066661375217793,0
1,0.9999927073124286,1
1,0.9864416338637617,1
0,0.6513208916053659,1
0,0.03807037865315756,0
0,0.00826769280499192,0
1,0.999995004376949,1
0,0.3933225499196781,0
1,0.848409034104732,1
1,0.9202800343786957,1
0,0.04649561709789397,0
0,0.963602838152199,1
0,0.002931081942384036,0
1,0.9266736428414288,1
1,0.9912418376984315,1
1,0.2724218672525647,0
1,0.7868639713950928,1
1,0.9947447655229201,1
0,0.025642487202993343,0
0,0.008848828889222496,0
0,0.05841083492360569,0
1,0.9794321202290743,1
1,0.999986311588103,1
0,0.1567978164212441,0
1,0.9922284005787394,1
1,0.9838816522919207,1
1,0.9568706162691029,1
0,0.0001305379372328848,0
1,0.9750701507513423,1
0,0.0030266461939147133,0
1,0.9016634802974547,1
0,0.17907590314995758,0
1,0.8675090952507821,1
0,0.3831522469841171,0
1,0.9813223525424393,1
0,0.025780752594750198,0
1,0.9950254538660731,1
0,0.19071906159565968,0
0,0.13246681903976493,0
0,0.159138614721815,0
0,0.02220630518505903,0
1,0.9999985269111225,1
0,0.006123225140444961,0
0,0.0023873950975448394,0
0,0.0030690784536259947,0
0,0.002908737541105744,0
1,0.9444831181987859,1
0,0.0017045326008185966,0
0,0.003839818395342635,0
1,0.878121268796185,1
1,0.9999898668818396,1
0,0.013717413616170007,0
0,0.00053838014277805,0
0,0.0018333157962258568,0
1,0.9481565622408289,1
0,0.0021729384187382183,0
0,0.02984402950300961,0
0,0.9969696892909998,1
0,0.020003531120896575,0
1,0.9965077417552183,1
1,0.7718261511398564,1
1,0.11504463708602311,0
1,0.9924380051654378,1
0,0.0024126771357271927,0
0,0.903051138589247,1
0,0.017449485518703525,0
0,0.15274641072013156,0
1,0.9658638013784835,1
1,0.9885915908280004,1
0,0.003498485198568782,0
1,0.9999993627791216,1
1,0.8910321063598448,1
0,0.05457907856015318,0
0,0.0075556622318839976,0
0,0.16302416774460973,0
0,0.050143245764706516,0
1,0.9871512046896075,1
1,0.07995021050647393,0
1,0.9782286582410815,1
1,0.906128710119103,1
0,0.004783656293248094,0
1,0.9974221569052714,1
1,0.9999935772827055,1
0,0.009097881704128102,0
1,0.8729423638324894,1
1,0.9693139776121777,1
1,0.843991006111073,1
0,0.03789810673118429,0
1,0.9704035306176316,1
1,0.8732208848125119,1
0,0.08353568552522829,0
0,0.2657628041746335,0
1,0.12698950782527604,0
1,0.9002803710375125,1
1,0.9330992806760801,1
1,0.9518817922176606,1
0,0.64378767396818,1
1,0.8250367214364864,1
0,0.015172897970113796,0
1,0.5964245853860858,1
0,0.23961039963106645,0
1,0.979051095331548,1
1,0.9725993626830816,1
1,0.999981606055856,1
1,0.987705076301396,1
1,0.0715032494955501,0
1,0.9969789194578575,1
0,0.4646134183218741,0
1,0.9290691700006155,1
0,0.4467002178197899,0
0,0.2741134845412549,0
0,0.001531535688175145,0
1,0.9108377655759688,1
0,0.0009049067601352866,0
0,0.000987480007404703,0
0,0.052453630157368134,0
1,0.8387565947185148,1
1,0.9999903266146213,1
0,0.000333938290350417,0
1,0.23601346350971233,0
1,0.8673453375567235,1
0,0.0010373413791324817,0
1,0.9705026191677006,1
0,0.00017041173226071274,0
1,0.06568262655374704,0
0,0.0004991282383364056,0
1,0.9952144557958772,1
0,0.10413566711419943,0
1,0.866747464309978,1
0,0.3586122344764648,0
1,0.8841063551074723,1
0,0.19871491123708043,0
0,0.0023020254961869657,0
1,0.9259121663452663,1
1,0.9239277212453595,1
1,0.7923717000506789,1
0,0.000774495779453103,0
0,0.10521494226968164,0
0,0.0971747309075283,0
0,0.02038476891437457,0
1,0.9283972618790344,1
1,0.9972289406933156,1
1,0.9497871387412387,1
1,0.933959491526343,1
0,0.03094235129491578,0
1,0.9225232233880789,1
1,0.9806332425588438,1
1,0.26115265692817785,0
1,0.818681693127563,1
1,0.9705806842679169,1
1,0.14379148852799914,0
0,0.19793232584061163,0
0,0.04440096452748,0
1,0.4595366327623162,0
0,0.7054255518953747,1
0,0.017257783506083566,0
0,0.2630470132785965,0
0,0.05460204909249307,0
0,0.03602162224315582,0
0,0.0035458786152395777,0
0,0.002153544408039209,0
1,0.5765662711543988,1
0,0.294080655457748,0
1,0.9342364043392574,1
1,0.903065290458792,1
0,0.01392432818423356,0
0,0.001249840963849598,0
1,0.9247714700454301,1
1,0.7455230078402253,1
0,0.021816681274492863,0
1,0.9909701830563568,1
1,0.9999907387974751,1
0,0.7380883958044562,1
1,0.8246439852007356,1
1,0.9936691425161096,1
0,0.017689608531175776,0
0,0.9844913651737569,1
1,0.9848533815718087,1
1,0.9970012495459285,1
0,0.07543348653679542,0
1,0.9956948418242983,1
1,0.23751676515021478,0
0,0.034107315789132106,0
1,0.9911273267820307,1
1,0.9008994539892451,1
1,0.9603892561564766,1
1,0.9999876654204269,1
0,0.0003129262038072916,0
1,0.9946580561633955,1
1,0.8961233170827393,1
0,0.047205512624756335,0
1,0.9965924668373319,1
1,0.9754331278034805,1
0,0.03187141373381993,0
1,0.9401883076184093,1
1,0.7689522107866216,1
1,0.11874938281522457,0
1,0.9957485985622281,1
0,0.0014045613664490106,0
1,0.9999999209853323,1
0,0.11182435151637815,0
1,0.9746201470819129,1
1,0.914783403251,1
1,0.42563670974642775,0
1,0.8639251134716268,1
0,0.0016592916104923921,0
0,0.0933364538273137,0
1,0.4783512135188028,0
0,0.15246446975295008,0
1,0.9420394652610737,1
0,0.005022031314897333,0
0,0.443321825675841,0
0,0.02974577046554757,0
0,0.012054115160437062,0
0,0.12871245969131917,0
0,0.004644227174611914,0
1,0.39488541757110845,0
1,0.818874006062169,1
0,0.348519399832804,0
1,0.7424796960249805,1
0,0.0340731710804797,0
1,0.38983947135040037,0
1,0.8048827067787454,1
1,0.7990580359852575,1
0,0.005527838473390474,0
0,0.0001793529678648956,0
1,0.6326386479964774,1
0,0.037528993484029695,0
0,0.8394630384725589,1
1,0.9564763248289604,1
0,0.16720534803044826,0
1,0.7836498578493215,1
1,0.9743986445128859,1
1,0.9790543042837417,1
1,0.9999996587240046,1
1,0.9999860775976853,1
0,0.004584842662655817,0
1,0.8861966652875601,1
0,0.04422813553562523,0
1,0.9390802239195222,1
1,0.9934228430108718,1
0,0.0006337111286276787,0
0,0.02162556285149173,0
0,0.034549917000314324,0
0,0.9090464583497129,1
1,0.7980334341163826,1
1,0.9516773716639602,1
1,0.9959995354039216,1
0,0.9113351656591431,1
0,0.16767569061099244,0
0,0.05811554770279383,0
1,0.8935873661899393,1
0,0.01982822045000125,0
1,0.9999999925379898,1
0,0.0018333211575688663,0
1,0.9422625664794098,1
1,0.8423011282545394,1
0,0.07106543584978718,0
1,0.9964898035065035,1
1,0.749959481641535,1
1,0.9937843800329541,1
1,0.47423886371210106,0
1,0.9999871362123425,1
0,0.04950447347201833,0
1,0.9738632713358789,1
0,0.0010349741568321154,0
0,0.0002609080898191035,0
0,0.9758966959819025,1
1,0.944983331198544,1
0,0.14465336885149466,0
0,0.0009610855435886995,0
1,0.9921022358701824,1
0,0.042812776879115166,0
0,0.3668821717623388,0
0,0.0072816582161792645,0
1,0.9999922941069973,1
0,0.08031189844096842,0
1,0.9974392583512919,1
0,0.025833217390456006,0
1,0.9552644378514598,1
1,0.8209593812401332,1
1,0.8881579136539886,1
0,0.7615228736526939,1
1,0.9158392445939137,1
1,0.9376750540945197,1
0,0.3903181459355237,0
1,0.9413238294604562,1
0,0.02134223081286959,0
1,0.9999980768405582,1
1,0.4105943186311333,0
1,0.9821275734384064,1
0,0.02194664478000949,0
1,0.47276418912629176,0
1,0.996629083796136,1
1,0.9999999611624482,1
0,0.06582270833540427,0
1,0.9999953841442975,1
0,0.22540928231390078,0
0,0.01314667132327993,0
1,0.9522085694672364,1
0,0.0018951199926160436,0
0,0.005361311439217677,0
0,0.013885754878213143,0
0,0.368831834942412,0
1,0.6610338774781749,1
0,0.011808186467181282,0
1,0.9999990871347609,1
0,0.007382817632359265,0
0,0.05676219446902542,0
0,0.017661156103883666,0
0,0.16278995686112266,0
0,0.006161405007640043,0
1,0.9921530927433801,1
0,0.07940231534108425,0
1,0.6337684142940654,1
1,0.999990998688552,1
1,0.8835897634819313,1
1,0.6527599489553858,1
1,0.9999990244121892,1
1,0.9770996518386329,1
0,0.024721358876187722,0
1,0.6844178443878349,1
1,0.9653540948408909,1
0,0.08159500887062103,0
0,0.05420526434233605,0
0,0.1085180036579671,0
1,0.9592962867921359,1
1,0.973406662985963,1
1,0.929886729538858,1
1,0.9448554160273827,1
1,0.9893794012390746,1
0,0.0016033651658327252,0
0,0.038959224288125295,0
0,0.02861516124415396,0
1,0.9844086914777432,1
0,0.004040620107124115,0
0,0.005404797789777409,0
0,0.039319670792334116,0
0,0.6527128573300679,1
0,0.0799915941994877,0
0,0.12684909571463307,0
1,0.9479251261456991,1
1,0.9918944466385475,1
1,0.9999873367620814,1
1,0.9961618561011739,1
1,0.8835597201883139,1
0,0.14870691801230662,0
0,0.0006419767366186128,0
0,0.10395446648059009,0
0,0.22515807034230784,0
0,0.4369484875470342,0
0,0.022131584515254103,0
1,0.9972426455663113,1
0,0.055118042418159006,0
0,0.012547517926115005,0
1,0.9769520790896608,1
1,0.9119070231449148,1
0,0.02269438659262566,0
1,0.8556992430267222,1
1,0.6723620530942868,1
1,0.97145370028069,1
0,0.1682332105921622,0
1,0.9841228235321967,1
1,0.9594797776070704,1
0,0.018181407353066607,0
0,0.06965406127508156,0
0,0.67977441022121,1
0,0.7868877520163104,1
0,0.007198878316072805,0
0,0.06354754687347916,0
0,0.017638704032332753,0
1,0.9580931665250076,1
1,0.3902476851943448,0
0,0.0017061706459656925,0
0,0.05697272045090278,0
1,0.8135684076864504,1
0,0.026057988157663897,0
1,0.9682314134692428,1
0,0.1837293880406575,0
1,0.9961420182772502,1
0,0.0005556154668933765,0
1,0.08940205800092993,0
1,0.9314975145907795,1
0,0.07182445136808949,0
0,0.045253532898335676,0
1,0.9940493694210248,1
1,0.9527801080027442,1
0,0.0008723071094767056,0
0,0.02429738537577081,0
0,0.02057919286590502,0
1,0.11936565958012652,0
1,0.5528313884526666,1
1,0.9130930164142825,1
1,0.9730604962023417,1
1,0.8398158694022816,1
1,0.9999950206317508,1
1,0.9519171514920451,1
1,0.9949997746189037,1
0,0.17356962466384152,0
0,0.4760615033953774,0
0,0.046497879142034446,0
0,0.013639001870816759,0
1,0.9999993639376443,1
1,0.5625021194127253,1
0,0.22604431663349808,0
1,0.9927045978539221,1
0,0.005751905951750865,0
0,0.2562135332869831,0
0,0.5591985759368743,1
1,0.9918602119494794,1
1,0.9860587705884514,1
0,0.003128974525199233,0
1,0.9999925832665268,1
1,0.7972471901223929,1
1,0.8107486257368112,1
0,0.009091779049209587,0
0,0.009452331345141795,0
0,0.2096750516416536,0
0,0.01922658063848609,0
0,0.12548365280500853,0
0,0.1624502491796661,0
0,0.0673576981580587,0
1,0.9943216752970824,1
1,0.9895009610258318,1
1,0.9967165380886638,1
0,0.20863535064927452,0
0,0.00026671680153675425,0
0,0.040646331549399776,0
0,0.009529575059360584,0
1,0.9908139425553095,1
0,0.6836378643893086,1
1,0.9999813044212066,1
1,0.5619054826828332,1
1,0.9922399568401157,1
1,0.9701045033924204,1
1,0.947428235950415,1
1,0.9999830937236622,1
0,0.0017040940239067429,0
1,0.7747604273975576,1
1,0.9905490580938322,1
1,0.9172693124846648,1
1,0.9036677014955843,1
1,0.9149336705946706,1
1,0.164018146153353,0
0,0.00023580220463783382,0
0,2.7224520316902057e-05,0
0,0.000819367689920024,0
0,4.20507848324243e-05,0
0,0.006738781880202528,0
1,0.9970773842032468,1
1,0.9999899000825375,1
1,0.7348505877406455,1
1,0.9999998174987502,1
1,0.5750560397341941,1
0,0.014944359903927694,0
1,0.051891941609411865,0
1,0.9999997708496432,1
1,0.9854462164100674,1
1,0.9907873601854394,1
1,0.9794617308884844,1
0,0.001298822546329985,0
1,0.99999598173462,1
0,0.008486131548440254,0
1,0.9999988602183858,1
0,0.009074877386121859,0
0,0.15877183118824298,0
1,0.9756905118817901,1
0,0.006507410556163895,0
0,0.14982674965932435,0
1,0.9814064698614162,1
1,0.8548774136276291,1
0,0.01465522687799063,0
1,0.9956181705780164,1
0,0.014786983300697137,0
0,0.011711963559567662,0
0,0.029082290011164514,0
1,0.9891261125629095,1
1,0.2641397788138775,0
0,0.21810215084053125,0
1,0.991709076457133,1
1,0.9842348278821428,1
0,0.018000083744259137,0
0,0.047708899914956145,0
1,0.983674034903818,1
0,0.01077604479460246,0
0,0.0046872077716103916,0
1,0.6115981467340038,1
1,0.9372461426122609,1
0,0.0022192825514765727,0
1,0.977560635198422,1
1,0.999999998229733,1
1,0.8525630665899959,1
1,0.6919135359211941,1
1,0.863257208994051,1
0,0.00664753148603859,0
0,0.0034638880211407,0
1,0.5677693966260089,1
0,0.009054203907858651,0
0,0.02799303611801676,0
1,0.26562710787709165,0
1,0.3171097960941281,0
1,0.8684056193473898,1
1,0.34283108627553466,0
1,0.9999989335818416,1
0,0.24799560097965212,0
0,0.006963345200700213,0
1,0.9999999539199456,1
1,0.8367839178411535,1
1,0.9897627513874194,1
1,0.9492600581537463,1
1,0.8783825298795647,1
1,0.6066191634746374,1
0,0.004912801974616199,0
0,0.10356066279656709,0
1,0.9808732945007177,1
1,0.9073177891675636,1
0,0.007704238060084156,0
1,0.9886990650371611,1
0,0.17975830362080203,0
1,0.9324219659838743,1
1,0.9999963407087098,1
1,0.9783118848942766,1
1,0.9938071047169258,1
0,0.0022778175008097866,0
1,0.9383681920228019,1
0,0.0032766911935652276,0
0,0.0870279439697389,0
0,0.023859732366642884,0
0,0.8790436314541814,1
1,0.9999999610067036,1
0,0.09337330755076897,0
1,0.9134620749679806,1
0,0.17517733593458001,0
1,0.9014180885200443,1
1,0.990379723247145,1
1,0.995937170366724,1
0,0.00406584530373145,0
0,0.0019536748389720067,0
1,0.41915893154483197,0
0,0.1668510751570063,0
1,0.9935395843045992,1
1,0.13386881785604046,0
0,0.0013587783615490417,0
1,0.9765783409134512,1
1,0.9872460830974469,1
0,0.17405882998349403,0
1,0.964628866951384,1
1,0.2677607620393272,0
0,0.04060061511289773,0
1,0.8739968319230134,1
0,0.05248539504909404,0
0,0.0075928508340997,0
0,0.05170028040781856,0
0,0.5589436666928466,1
1,0.9930386857133068,1
0,0.432509116466348,0
0,0.03835064450603624,0
0,0.002481155487442811,0
1,0.9949903989312476,1
1,0.6545890510413903,1
1,0.9482510678156147,1
0,0.06964971374828462,0
0,0.00031703866357483826,0
0,0.06334390961226154,0
1,0.9575571510264729,1
0,0.38657589242657403,0
0,0.2680362633173353,0
1,0.9999999772716623,1
0,0.02617110628876751,0
0,0.0013685932708403577,0
0,0.251134152817916,0
0,0.5656453967650733,1
0,0.7556521418478946,1
0,0.11805570273730953,0
1,0.9890808415373139,1
1,0.9833844482638373,1
0,0.013262709494623057,0
0,0.0026419984703307006,0
0,0.698446551610263,1
0,0.0608901774627103,0
1,0.9955032144416152,1
1,0.8884074495134677,1
1,0.9934772842474476,1
1,0.798047122053492,1
1,0.9581072141957683,1
1,0.9962447504704045,1
0,0.030663413300304605,0
0,0.02686161902352306,0
0,0.23685981691184532,0
0,0.0038109458890000026,0
0,0.0004810421873743863,0
0,0.22148610945522648,0
0,0.029477640694123692,0
0,0.11549994762524995,0
1,0.9850423716229313,1
0,0.02220382486866166,0
1,0.9592857645255195,1
1,0.9999861337539254,1
1,0.9900292716301056,1
0,0.005552179878581428,0
0,0.03827218973398273,0
1,0.9833883424214946,1
1,0.9619255720152757,1
0,0.0037061403817666883,0
1,0.9739819002620929,1
1,0.995477929679276,1
1,0.948391312915972,1
1,0.24496355439887688,0
0,0.7121709521309771,1
1,0.26996473297881196,0
1,0.9884683101864816,1
1,0.9584512542694393,1
0,0.20179324882775299,0
1,0.9894822782656801,1
0,0.09883950052118218,0
1,0.9533133891374955,1
1,0.5115644112541992,1
1,0.9494947914168631,1
0,0.007506838494739472,0
0,0.11390563885069578,0
0,0.20966148107203764,0
0,0.1626985290778048,0
1,0.9011205719430415,1
0,0.011462153041653187,0
0,0.16426787760859257,0
0,0.0019924484896500245,0
1,0.9915772541792464,1
1,0.7934078996539776,1
0,0.006358790628980784,0
0,0.3056420493501886,0
1,0.9999976155751815,1
0,0.07746867947301485,0
1,0.9947204428447367,1
1,0.8616435962732739,1
0,0.0010787141366468903,0
0,0.06907897704170207,0
1,0.9999896244855361,1
0,0.0064013887267918585,0
1,0.9999974923724407,1
0,0.008997350511167347,0
1,0.989834676347326,1
0,0.5905109698665804,1
1,0.847612686700022,1
0,0.009250229484236152,0
1,0.9963081723726986,1
1,0.688646652264701,1
0,0.023956255731814938,0
1,0.9412696112559786,1
0,0.9775490781321883,1
1,0.5876262643852016,1
0,0.011182487397670058,0
0,0.00020673205146227238,0
1,0.977829454027031,1
0,0.015512170424670114,0
1,0.9697081082144289,1
1,0.9322542983335474,1
0,0.14495885536562933,0
0,0.234381570391211,0
1,0.9556500496716234,1
1,0.975106746947094,1
1,0.9777241744295216,1
0,0.0039476206164531825,0
0,0.27988546225664945,0
0,0.09215053503478332,0
0,0.4491935430759784,0
0,0.07458820341165545,0
0,0.021547421197705176,0
1,0.6160627400963695,1
0,0.11959154615549437,0
0,0.004587551870851265,0
0,0.013751886134991396,0
1,0.9932735617168547,1
1,0.35707915289604314,0
0,0.006011830449740516,0
1,0.07777164985601706,0
0,0.6164174843641694,1
0,0.5584102658167649,1
1,0.9793320460370563,1
1,0.9956385374161582,1
0,0.028741728860985527,0
1,0.9897338602430183,1
